cluster_id,region,cluster_type,store_count,contexts(res/mix/tra/off),age_25_34%,age_65+%,income_high%,commuters%,tourists%,premium,discounters
CLUSTER-45,London,MIXED,5,40.0/60.0/0.0/0.0,34.5,9.1,37.0,29.2,10.5,Y,Y
CLUSTER-46,London,RESIDENTIAL,1,100.0/0.0/0.0/0.0,29.3,10.1,44.6,14.7,8.3,Y,N
CLUSTER-47,Yorkshire and the Humber,MIXED,13,38.5/7.7/46.2/7.7,23.4,16.2,11.9,30.1,8.0,N,Y
CLUSTER-48,Yorkshire and the Humber,RESIDENTIAL,2,100.0/0.0/0.0/0.0,18.4,17.2,10.0,6.4,3.3,N,N
CLUSTER-49,South West,RESIDENTIAL,4,100.0/0.0/0.0/0.0,15.2,23.7,19.6,5.2,2.3,N,Y
CLUSTER-5,London,MIXED,8,50.0/50.0/0.0/0.0,36.9,8.4,41.4,33.4,13.7,Y,Y
CLUSTER-50,South West,MIXED,3,0.0/100.0/0.0/0.0,20.5,19.5,20.2,25.5,6.4,Y,Y
CLUSTER-51,Yorkshire and the Humber,RESIDENTIAL,1,100.0/0.0/0.0/0.0,22.7,19.6,10.9,5.4,1.5,N,N
CLUSTER-52,Yorkshire and the Humber,RESIDENTIAL,1,100.0/0.0/0.0/0.0,20.4,16.9,10.1,7.5,3.7,N,N
CLUSTER-53,Yorkshire and the Humber,MIXED,6,16.7/33.3/50.0/0.0,21.8,16.7,18.8,22.7,7.1,Y,Y
CLUSTER-54,South West,RESIDENTIAL,1,100.0/0.0/0.0/0.0,15.9,27.0,20.1,6.6,1.7,N,N
CLUSTER-55,South West,RESIDENTIAL,3,100.0/0.0/0.0/0.0,13.5,27.0,17.8,9.4,2.4,Y,N
CLUSTER-56,North West,MIXED,5,0.0/40.0/60.0/0.0,27.0,16.4,23.1,28.4,5.9,Y,N
CLUSTER-57,North West,RESIDENTIAL,3,100.0/0.0/0.0/0.0,19.9,20.9,29.6,8.7,3.3,Y,Y
CLUSTER-58,Wales,MIXED,10,70.0/20.0/10.0/0.0,13.6,22.6,20.3,22.2,7.5,Y,Y
CLUSTER-59,North West,MIXED,5,20.0/80.0/0.0/0.0,21.3,14.4,18.9,25.4,7.2,Y,Y
CLUSTER-6,London,MIXED,12,33.3/8.3/58.3/0.0,35.6,7.7,43.1,33.9,12.7,Y,Y
CLUSTER-60,North West,RESIDENTIAL,1,100.0/0.0/0.0/0.0,21.5,17.0,19.1,7.5,4.8,N,N
CLUSTER-61,Wales,MIXED,7,42.9/28.6/14.3/14.3,18.4,23.3,13.0,25.8,2.7,N,Y
CLUSTER-62,Wales,RESIDENTIAL,2,100.0/0.0/0.0/0.0,14.5,26.1,14.9,7.1,2.3,Y,Y
CLUSTER-63,North West,MIXED,3,66.7/33.3/0.0/0.0,21.3,15.9,20.2,30.3,5.8,N,Y
CLUSTER-64,London,MIXED,7,57.1/42.9/0.0/0.0,37.0,8.5,35.1,33.1,12.2,Y,N
CLUSTER-65,London,MIXED,5,60.0/40.0/0.0/0.0,31.1,10.3,25.9,35.5,5.2,N,Y
CLUSTER-66,London,RESIDENTIAL,1,100.0/0.0/0.0/0.0,35.7,7.1,31.6,9.4,6.8,N,N
CLUSTER-67,South West,RESIDENTIAL,6,100.0/0.0/0.0/0.0,17.5,23.8,28.9,9.2,2.8,Y,N
CLUSTER-68,West Midlands,MIXED,5,40.0/60.0/0.0/0.0,25.2,14.8,14.1,23.2,5.8,N,Y
CLUSTER-69,Yorkshire and the Humber,RESIDENTIAL,4,100.0/0.0/0.0/0.0,18.2,17.6,16.8,7.8,4.0,N,N
CLUSTER-7,London,MIXED,9,55.6/44.4/0.0/0.0,31.1,8.4,25.9,34.2,5.9,N,Y
CLUSTER-70,London,OFFICE_DISTRICT,5,0.0/40.0/0.0/60.0,45.0,3.0,30.0,32.7,11.5,N,N
CLUSTER-71,London,RESIDENTIAL,1,100.0/0.0/0.0/0.0,36.1,5.8,22.0,15.2,7.1,N,Y
CLUSTER-72,Yorkshire and the Humber,MIXED,3,33.3/66.7/0.0/0.0,23.9,15.2,12.6,28.8,4.3,N,N
CLUSTER-73,Yorkshire and the Humber,RESIDENTIAL,1,100.0/0.0/0.0/0.0,18.3,22.4,10.7,8.9,2.3,N,N
CLUSTER-74,London,RESIDENTIAL,4,100.0/0.0/0.0/0.0,32.6,12.3,33.4,9.0,7.6,N,Y
CLUSTER-75,London,RESIDENTIAL,1,100.0/0.0/0.0/0.0,33.7,8.5,32.5,12.6,6.7,N,N
CLUSTER-76,North West,RESIDENTIAL,5,100.0/0.0/0.0/0.0,25.5,17.9,17.6,8.8,1.5,N,N
CLUSTER-77,West Midlands,RESIDENTIAL,3,100.0/0.0/0.0/0.0,19.3,23.1,15.9,5.8,4.8,N,N
CLUSTER-78,North West,OFFICE_DISTRICT,1,0.0/0.0/0.0/100.0,34.1,7.4,16.8,37.1,6.8,N,N
CLUSTER-79,North West,RESIDENTIAL,4,100.0/0.0/0.0/0.0,19.4,17.9,14.7,5.2,3.3,N,N
CLUSTER-8,North West,MIXED,8,25.0/37.5/37.5/0.0,26.1,14.0,13.9,27.0,6.8,N,Y
CLUSTER-80,London,RESIDENTIAL,3,100.0/0.0/0.0/0.0,36.7,9.2,28.0,13.1,8.0,N,Y
CLUSTER-81,London,RESIDENTIAL,6,83.3/16.7/0.0/0.0,35.8,6.2,29.5,9.8,4.8,N,Y
CLUSTER-82,Yorkshire and the Humber,MIXED,6,33.3/50.0/0.0/16.7,22.3,18.7,12.2,29.0,5.9,N,Y
CLUSTER-83,North West,MIXED,4,50.0/50.0/0.0/0.0,20.7,18.4,15.1,24.0,7.3,N,N
CLUSTER-84,London,RESIDENTIAL,1,100.0/0.0/0.0/0.0,31.0,11.4,30.6,7.4,8.4,N,N
CLUSTER-85,North West,MIXED,11,18.2/27.3/54.5/0.0,22.6,15.4,17.9,23.9,7.4,N,Y
CLUSTER-86,West Midlands,TRANSIT_HUB,6,0.0/33.3/66.7/0.0,32.5,5.7,16.6,39.3,19.5,N,Y
CLUSTER-87,North West,MIXED,5,20.0/20.0/20.0/40.0,24.1,15.6,17.2,24.5,7.4,N,Y
CLUSTER-88,North West,MIXED,6,16.7/16.7/33.3/33.3,23.7,13.3,14.1,25.6,7.8,N,Y
CLUSTER-89,Yorkshire and the Humber,MIXED,6,16.7/66.7/0.0/16.7,20.3,17.6,17.5,24.3,6.3,N,Y
CLUSTER-9,North West,MIXED,7,28.6/14.3/57.1/0.0,25.9,16.8,19.7,27.4,3.0,N,Y
CLUSTER-90,North West,MIXED,6,33.3/50.0/0.0/16.7,20.7,18.4,14.8,24.5,3.0,N,Y
CLUSTER-91,London,MIXED,4,0.0/75.0/25.0/0.0,31.6,10.9,31.6,24.5,12.7,N,N
CLUSTER-92,London,TRANSIT_HUB,3,0.0/33.3/66.7/0.0,44.0,2.3,32.0,48.7,19.9,N,N
